date,home_team,away_team,home_goals,away_goals,home_win_prob,draw_prob,away_win_prob,outcome,most_likely_score
2024-06-27,Vanuatu,Fiji,2,1,0.27513283665289046,0.26293957533948104,0.4619275880076285,0,1-1
2024-06-27,New Zealand,Tahiti,5,0,0.6168458380758114,0.23419031193245807,0.1489638499917306,0,1-0
2024-06-27,United States,Panama,1,2,0.5155627619514592,0.25202105632843763,0.23241618172010312,2,1-0
2024-06-27,Uruguay,Bolivia,5,0,0.7791996806921535,0.154165046191325,0.06663527311652133,0,2-0
2024-06-28,Colombia,Costa Rica,3,0,0.704892152983956,0.19426939729605008,0.10083844971999398,0,1-0
2024-06-28,Paraguay,Brazil,1,4,0.10182686696939175,0.1952588130684771,0.702914319962131,2,0-1
2024-06-29,Switzerland,Italy,2,0,0.26947002025011607,0.28426397851027735,0.4462660012396065,0,0-1
2024-06-29,Germany,Denmark,2,0,0.5767123663841369,0.23484700746791,0.18844062614795298,0,1-0
2024-06-29,Argentina,Peru,2,0,0.7733453805423162,0.1575287934368173,0.06912582602086659,0,2-0
2024-06-29,Canada,Chile,0,0,0.3952017448954871,0.29075675997372646,0.3140414951307864,1,1-1
2024-06-30,England,Slovakia,2,1,0.6604258869719548,0.21550255250300365,0.1240715605250417,0,1-0
2024-06-30,Spain,Georgia,4,1,0.7472194362912115,0.1721178933065029,0.08066267040228536,0,2-0
2024-06-30,Tahiti,Fiji,2,1,0.2999665378497984,0.2892606670246232,0.4107727951255783,0,0-1
2024-06-30,Vanuatu,New Zealand,0,3,0.1362593055756397,0.20448432802716918,0.6592563663971911,2,0-1
2024-06-30,Mexico,Ecuador,0,0,0.30486679412787154,0.28983702401766687,0.40529618185446165,1,0-1
2024-06-30,Jamaica,Venezuela,0,3,0.2606920762086208,0.28234844911393503,0.456959474677444,2,0-1
2024-07-01,France,Belgium,1,0,0.466562993485075,0.28047350971105145,0.25296349680387337,0,1-0
2024-07-01,Portugal,Slovenia,0,0,0.5799252098308006,0.24828562554131622,0.17178916462788313,1,1-0
2024-07-01,United States,Uruguay,0,1,0.23358156143870346,0.25238904282458363,0.5140293957367128,2,0-1
2024-07-01,Bolivia,Panama,1,3,0.1929873762502427,0.2591602862122431,0.5478523375375143,2,0-1
2024-07-02,Romania,Netherlands,0,3,0.12859292970170788,0.21918395714911462,0.6522231131491776,2,0-1
2024-07-02,Austria,Turkey,1,2,0.48634881391579265,0.27616327886628617,0.23748790721792137,2,1-0
2024-07-02,Brazil,Colombia,1,1,0.3646207291707206,0.29236452872957086,0.34301474209970867,1,1-1
2024-07-02,Costa Rica,Paraguay,2,1,0.3411235274347706,0.29231721806398525,0.36655925450124427,0,1-1
2024-07-04,Argentina,Ecuador,1,1,0.6288904069913457,0.22924222569541355,0.14186736731324062,1,1-0
2024-07-05,Germany,Spain,1,2,0.30899612576184654,0.26820387460095735,0.42279999963719617,2,1-1
2024-07-05,Portugal,France,0,0,0.22383013173329008,0.2717074261765664,0.5044624420901433,1,0-1
2024-07-05,Venezuela,Canada,1,1,0.37228005513362267,0.29213352865831327,0.335586416208064,1,1-1
2024-07-06,England,Switzerland,1,1,0.45931168557670665,0.2819026107221482,0.25878570370114523,1,1-0
2024-07-06,Netherlands,Turkey,2,1,0.5438752050377187,0.2604162928075297,0.19570850215475186,0,1-0
2024-07-06,Uruguay,Brazil,0,0,0.33650090885689693,0.29216854228022177,0.3713305488628812,1,1-1
2024-07-06,Colombia,Panama,5,0,0.613883157998016,0.2353814988303602,0.15073534317162404,0,1-0
2024-07-09,Spain,France,2,1,0.38292646738056,0.2916195855873781,0.3254539470320618,0,1-1
2024-07-09,Argentina,Canada,2,0,0.7330036418287192,0.1797641455275524,0.08723221264372841,0,2-0
2024-07-10,Netherlands,England,1,2,0.3720327526227621,0.2921428206262323,0.33582442675100554,2,1-1
2024-07-10,Uruguay,Colombia,0,1,0.3387395665720363,0.2922464263200402,0.3690140071079234,2,1-1
2024-07-13,Canada,Uruguay,2,2,0.15377265762194992,0.23738413329016972,0.6088432090878805,1,0-1
2024-07-14,Spain,England,2,1,0.4766105029523812,0.2783588780443072,0.24503061900331152,0,1-0
2024-07-14,Argentina,Colombia,1,0,0.45247205427733833,0.283174625894394,0.2643533198282675,0,1-0
2024-07-27,Guatemala,El Salvador,0,1,0.4628583093731381,0.2812139066543876,0.25592778397247457,2,1-0
2024-07-27,Jordan,North Korea,0,0,0.7174448321605912,0.17852869399146526,0.10402647384794353,1,2-0
2024-08-29,Jordan,North Korea,2,1,0.701509758671294,0.18599571951478433,0.11249452181392178,0,2-0
2024-09-01,Guatemala,Uruguay,1,1,0.052610932285966486,0.13356964438698066,0.8138194233270528,1,0-2
2024-09-02,Fiji,Solomon Islands,1,0,0.44163804594187883,0.2659691163410589,0.292392837717062,0,1-1
2024-09-02,Fiji,Hong Kong,1,1,0.7609725237444298,0.15678358835700942,0.08224388789856077,1,2-0
2024-09-03,India,Mauritius,0,0,0.6042910531444323,0.2255818202029626,0.17012712665260502,1,1-0
2024-09-04,Gibraltar,Andorra,1,0,0.4356157281800014,0.2667452893725627,0.2976389824474359,0,1-1
2024-09-04,Lebanon,Tajikistan,1,0,0.277383697330501,0.2858024407420225,0.4368138619274766,0,0-1
2024-09-04,Malaysia,Philippines,2,1,0.682888724685347,0.19438049766029117,0.12273077765436169,0,2-0
2024-09-04,Comoros,Gambia,1,1,0.34255409963686645,0.29235372351816236,0.3650921768449711,1,1-1
2024-09-04,Libya,Rwanda,1,1,0.5396136521091431,0.24583954365099486,0.21454680423986217,1,1-0
2024-09-04,Sudan,Niger,1,0,0.533829219428784,0.2634954623205485,0.20267531825066762,0,1-0
2024-09-04,Tanzania,Ethiopia,0,0,0.5435044062973329,0.2447684132613296,0.21172718044133743,1,1-0
2024-09-04,United States Virgin Islands,Bahamas,3,3,0.28110630718894103,0.2640723658162553,0.45482132699480354,1,1-1
2024-09-04,Turks and Caicos Islands,Anguilla,0,2,0.6177282791723357,0.22074217965623008,0.16152954117143398,2,1-0
2024-09-04,Cayman Islands,British Virgin Islands,1,0,0.6033072969222749,0.22592786259649997,0.17076484048122517,0,1-0
2024-09-05,Hong Kong,Solomon Islands,3,0,0.13616391415388962,0.2250531687458546,0.6387829171002559,0,0-1
2024-09-05,Bhutan,Bangladesh,0,1,0.23423594628639413,0.2525938455910723,0.5131702081225336,2,0-1
2024-09-05,Vietnam,Russia,0,3,0.08407185384021007,0.15876446672398092,0.7571636794358088,2,0-2
2024-09-05,Sri Lanka,Cambodia,0,0,0.3299330226611914,0.2701313264221918,0.3999356509166167,1,1-1
2024-09-05,Timor-Leste,Mongolia,4,1,0.15810244023123815,0.2401541079847433,0.6017434517840183,0,0-1
2024-09-05,Tunisia,Madagascar,1,0,0.8295697179812116,0.11856206554600625,0.05186821647278207,0,2-0
2024-09-05,Central African Republic,Lesotho,3,1,0.4452611739790805,0.28443448903506313,0.27030433698585643,0,1-0
2024-09-05,Algeria,Equatorial Guinea,2,0,0.7406793651696213,0.16716538233427045,0.09215525249610831,0,2-0
2024-09-05,Ghana,Angola,0,1,0.5640573523370422,0.23879026407367596,0.19715238358928178,2,1-0
2024-09-05,Guinea-Bissau,Eswatini,1,0,0.6624466029555152,0.2031558891944089,0.13439750785007587,0,2-0
2024-09-05,Congo,South Sudan,1,0,0.5754623536581704,0.23524526023984463,0.18929238610198496,0,1-0
2024-09-05,Malawi,Burundi,2,3,0.4247009423341104,0.2680043443431188,0.30729471332277075,2,1-1
2024-09-05,Guyana,Suriname,1,3,0.39601762144075714,0.2703719430046707,0.33361043555457215,2,1-1
2024-09-05,Costa Rica,Guadeloupe,3,0,0.7056987698717405,0.18405870591614218,0.11024252421211725,0,2-0
2024-09-05,Guatemala,Martinique,3,1,0.5125636484129974,0.2527378275760999,0.2346985240109027,0,1-0
2024-09-05,Montserrat,El Salvador,1,4,0.13236380352564744,0.22215236821967985,0.6454838282546725,2,0-1
2024-09-05,Bonaire,Saint Vincent and the Grenadines,1,1,0.4123293105827178,0.26919593140877457,0.3184747580085076,1,1-1
2024-09-05,Portugal,Croatia,2,1,0.49971222734766024,0.2556701985373295,0.24461757411501026,0,1-0
2024-09-05,Scotland,Poland,2,3,0.4297860537610311,0.26744166024956467,0.3027722859894042,2,1-1
2024-09-05,Denmark,Switzerland,2,0,0.34075093054209227,0.27075839647534156,0.3884906729825661,0,1-1
2024-09-05,Serbia,Spain,0,0,0.11968355220494437,0.19195430479132058,0.6883621430037351,1,0-2
2024-09-05,Azerbaijan,Sweden,1,3,0.22915909428309394,0.2509702800283406,0.5198706256885655,2,0-1
2024-09-05,Estonia,Slovakia,0,1,0.13085212888000536,0.20057262291686223,0.6685752482031324,2,0-2
2024-09-05,Northern Ireland,Luxembourg,2,0,0.47858964828652373,0.2599883174549156,0.2614220342585607,0,1-1
2024-09-05,Belarus,Bulgaria,0,0,0.30361996196106766,0.2896960681468782,0.406683969892054,1,0-1
2024-09-05,San Marino,Liechtenstein,1,0,0.24638212580934918,0.25616137175745113,0.4974565024331998,0,1-1
2024-09-05,Bolivia,Venezuela,4,0,0.22882024389847355,0.25085906229473137,0.5203206938067952,0,0-1
2024-09-05,Argentina,Chile,3,0,0.8614595657830025,0.0991362147830794,0.039404219433918065,0,2-0
2024-09-05,Qatar,United Arab Emirates,1,3,0.5842440082465763,0.23240723179977113,0.18334875995365268,2,1-0
2024-09-05,Uzbekistan,North Korea,1,0,0.7500453289811864,0.16242654743882695,0.0875281235799867,0,2-0
2024-09-05,Iran,Kyrgyzstan,1,0,0.897002587241919,0.07619522412383932,0.026802188634241934,0,3-0
2024-09-05,Iraq,Oman,1,0,0.5896693764093255,0.23060732179560664,0.17972330179506787,0,1-0
2024-09-05,South Korea,Palestine,0,0,0.782989434900277,0.14504165432300545,0.07196891077671763,1,2-0
2024-09-05,Jordan,Kuwait,1,1,0.7996039253565431,0.13585232286881616,0.06454375177464095,1,2-0
2024-09-05,Japan,China,7,0,0.8721768074503529,0.09236513280817263,0.03545805974147459,0,3-0
2024-09-05,Australia,Bahrain,0,1,0.7739230595535596,0.1499370220470963,0.07613991839934393,2,2-0
2024-09-05,Saudi Arabia,Indonesia,1,1,0.7241194310502409,0.17532187575026406,0.10055869319949501,1,2-0
2024-09-06,Syria,Mauritius,2,0,0.7253689416032054,0.1837848325706098,0.0908462258261846,0,2-0
2024-09-06,Brunei,Macau,3,0,0.43336463503296224,0.2670206393020669,0.29961472566497094,0,1-1
2024-09-06,Morocco,Gabon,4,1,0.8316464963424943,0.11732941001553629,0.05102409364196925,0,2-0
2024-09-06,Egypt,Cape Verde,3,0,0.5943214412628579,0.22903590005692398,0.17664265868021808,0,1-0
2024-09-06,Togo,Liberia,1,1,0.5119055558334742,0.25289347752612723,0.23520096664039858,1,1-0
2024-09-06,Sierra Leone,Chad,0,0,0.5436730243484678,0.26047958595534,0.1958473896961923,1,1-0
2024-09-06,Ivory Coast,Zambia,2,0,0.6311132326628045,0.2157144602238253,0.15317230711337038,0,1-0
2024-09-06,DR Congo,Guinea,1,0,0.4923299199183253,0.25725119353901,0.2504188865426647,0,1-1
2024-09-06,Mali,Mozambique,1,1,0.6637890702444855,0.2025935405817363,0.1336173891737783,1,2-0
2024-09-06,Kenya,Zimbabwe,0,0,0.4116406791331576,0.28916440957190664,0.2991949112949359,1,1-0
2024-09-06,South Africa,Uganda,2,2,0.6515514653117094,0.20764650723517747,0.140802027453113,1,1-0
2024-09-06,Senegal,Burkina Faso,1,1,0.7167545304313794,0.17885769204387836,0.10438777752474215,1,2-0
2024-09-06,French Guiana,Nicaragua,0,1,0.4281277809622629,0.2676297618821672,0.30424245715556997,2,1-1
2024-09-06,Jamaica,Cuba,0,0,0.775210875932328,0.14924679646244288,0.0755423276052293,1,2-0
2024-09-06,Honduras,Trinidad and Tobago,4,0,0.5163567483060181,0.2518292633526587,0.23181398834132338,0,1-0
2024-09-06,Saint Lucia,Curaçao,2,1,0.1784983850040756,0.2519437754663614,0.5695578395295633,0,0-1
2024-09-06,Grenada,Saint Martin,2,0,0.4513853384839524,0.2645925573679177,0.2840221041481299,0,1-1
2024-09-06,Sint Maarten,Aruba,2,0,0.3836853764387905,0.2915745444362987,0.32474007912491076,0,1-1
2024-09-06,Puerto Rico,Haiti,1,4,0.15326793806700625,0.21577386425396547,0.6309581976790284,2,0-1
2024-09-06,Belgium,Israel,3,1,0.7674623352632294,0.1608742548530999,0.07166340988367056,0,2-0
2024-09-06,France,Italy,1,3,0.635287483271883,0.21410480418909825,0.15060771253901875,2,1-0
2024-09-06,Kazakhstan,Norway,0,0,0.18027782166662265,0.23088605738198711,0.5888361209513903,1,0-1
2024-09-06,Slovenia,Austria,1,1,0.32361448469621756,0.2696506572806425,0.4067348580231396,1,1-1
2024-09-06,Iceland,Montenegro,2,0,0.4706428347159961,0.2614469433468465,0.2679102219371575,0,1-1
2024-09-06,Wales,Turkey,0,0,0.3163907912716414,0.2689950226432937,0.414614186085065,1,1-1
2024-09-06,Kosovo,Romania,0,3,0.24861243422438029,0.25676928507971625,0.4946182806959035,2,1-1
2024-09-06,Lithuania,Cyprus,0,1,0.5035879458894509,0.25480978047335096,0.24160227363719816,2,1-0
2024-09-06,Cook Islands,Tonga,1,3,0.5106063858342191,0.27008878736704517,0.21930482679873575,2,1-0
2024-09-06,Samoa,American Samoa,2,0,0.6466047362432801,0.20964206632344687,0.14375319743327308,0,1-0
2024-09-06,Peru,Colombia,1,1,0.15229462509991473,0.21516719378612784,0.6325381811139577,1,0-1
2024-09-06,Uruguay,Paraguay,0,0,0.7782335591052975,0.14762007111759742,0.07414636977710509,1,2-0
2024-09-06,Brazil,Ecuador,1,0,0.6087670449299022,0.22399305393247207,0.16723990113762616,0,1-0
2024-09-07,Mexico,New Zealand,3,0,0.4713985814753407,0.27947511254672786,0.2491263059779315,0,1-0
2024-09-07,United States,Canada,1,2,0.47012331735996804,0.26153907641796753,0.2683376062220646,2,1-1
2024-09-07,Mauritania,Botswana,1,0,0.49736923675146116,0.2561802309162947,0.24645053233224404,0,1-1
2024-09-07,Nigeria,Benin,3,0,0.6245738859611731,0.21819638157317772,0.15722973246564917,0,1-0
2024-09-07,Cameroon,Namibia,1,0,0.6109883395234352,0.2231959182352502,0.16581574224131448,0,1-0
2024-09-07,Bermuda,Dominican Republic,2,3,0.28230129795322256,0.28667105809857807,0.43102764394819937,2,0-1
2024-09-07,Antigua and Barbuda,Dominica,1,2,0.43160242724222947,0.26723053453821444,0.30116703821955604,2,1-1
2024-09-07,Bahamas,Barbados,2,3,0.3013688208935703,0.28943174854339027,0.4091994305630394,2,0-1
2024-09-07,Turks and Caicos Islands,Belize,0,4,0.1907795824170196,0.2359339349141852,0.5732864826687951,2,0-1
2024-09-07,Cayman Islands,Saint Kitts and Nevis,1,4,0.22464151359049628,0.2494577121860515,0.5259007742234522,2,0-1
2024-09-07,Germany,Hungary,5,0,0.6254657324148254,0.2178607623123862,0.15667350527278823,0,1-0
2024-09-07,Netherlands,Bosnia and Herzegovina,5,2,0.9251240451952032,0.05701670869823636,0.017859246106560478,0,3-0
2024-09-07,Georgia,Czech Republic,4,1,0.4037363206353675,0.26987244408229866,0.3263912352823337,0,1-1
2024-09-07,Ukraine,Albania,1,2,0.5562660117171088,0.2564349974384062,0.18729899084448512,2,1-0
2024-09-07,Republic of Ireland,England,0,2,0.10627715607336544,0.18056271366145266,0.713160130265182,2,0-2
2024-09-07,Greece,Finland,3,0,0.5791541234032777,0.23406357319790771,0.1867823033988146,0,1-0
2024-09-07,Faroe Islands,North Macedonia,1,1,0.13518887690372577,0.2037228896329292,0.6610882334633449,1,0-1
2024-09-07,Armenia,Latvia,4,1,0.603246567767026,0.22594918722636945,0.1708042450066045,0,1-0
2024-09-07,Moldova,Malta,2,0,0.53284903062255,0.24765515900309293,0.21949581037435714,0,1-0
2024-09-08,Bhutan,Bangladesh,1,0,0.2211797817164049,0.2482545195718319,0.5305656987117631,0,0-1
2024-09-08,Tajikistan,Philippines,0,0,0.6391982668479682,0.22487484358392063,0.1359268895681111,1,1-0
2024-09-08,Malaysia,Lebanon,1,0,0.448765116515488,0.2649770688348574,0.2862578146496546,0,1-1
2024-09-08,Gambia,Tunisia,1,2,0.08854654392056042,0.1812411206131177,0.7302123354663217,2,0-2
2024-09-08,Saint Vincent and the Grenadines,Montserrat,2,0,0.34768900204152897,0.2924481974483009,0.35986280051017017,0,1-1
2024-09-08,Bonaire,El Salvador,1,2,0.13552534515465614,0.20396291270426575,0.6605117421410782,2,0-1
2024-09-08,Portugal,Scotland,2,1,0.7429316954505887,0.16603405544623612,0.09103424910317529,0,2-0
2024-09-08,Croatia,Poland,1,0,0.6176198928686307,0.22078205410345234,0.16159805302791713,0,1-0
2024-09-08,Denmark,Serbia,2,0,0.47602194390681885,0.2604696973717801,0.263508358721401,0,1-1
2024-09-08,Switzerland,Spain,1,4,0.18473556195128815,0.23308182505573913,0.5821826129929728,2,0-1
2024-09-08,Slovakia,Azerbaijan,2,0,0.7173916122667457,0.1785540763639857,0.10405431136926857,0,2-0
2024-09-08,Sweden,Estonia,3,0,0.8116149831374224,0.12903293255646336,0.059352084306114286,0,2-0
2024-09-08,Luxembourg,Belarus,0,1,0.4896931682333924,0.2577973122515043,0.2525095195151034,2,1-1
2024-09-08,Bulgaria,Northern Ireland,1,0,0.3787416056365538,0.2711079481566512,0.3501504462067952,0,1-1
2024-09-08,Gibraltar,Liechtenstein,2,2,0.6042367906321361,0.22560093697038366,0.17016227239748027,1,1-0
2024-09-09,India,Syria,0,3,0.21191636833277688,0.2448411273647585,0.5432425043024647,2,0-1
2024-09-09,Madagascar,Comoros,1,1,0.3477855242398499,0.29244942965268,0.3597650461074703,1,1-1
2024-09-09,Morocco,Lesotho,1,0,0.9468755209572939,0.041493516771511064,0.011630962271194995,0,3-0
2024-09-09,Equatorial Guinea,Togo,2,2,0.5061201598634317,0.2542364193891818,0.23964342074738648,1,1-0
2024-09-09,Niger,Ghana,1,1,0.10604572572910567,0.1993906278141207,0.6945636464567735,1,0-1
2024-09-09,Angola,Sudan,2,1,0.5403237724119099,0.2456455035057701,0.21403072408232,0,1-0
2024-09-09,Ethiopia,DR Congo,0,2,0.15568426517671513,0.23861923222201395,0.6056965026012707,2,0-1
2024-09-09,Uganda,Congo,2,0,0.5607827449490144,0.239778351280952,0.1994389037700337,0,1-0
2024-09-09,Burundi,Senegal,0,1,0.08424195877839408,0.17633931544382733,0.7394187257777786,2,0-2
2024-09-09,Guadeloupe,Suriname,1,0,0.44927448191246044,0.2649031491062525,0.2858223689812871,0,1-1
2024-09-09,Martinique,Guyana,2,2,0.5940123927558099,0.22914109331043997,0.1768465139337505,1,1-0
2024-09-09,Guatemala,Costa Rica,0,0,0.3017921758605959,0.2673134686539204,0.4308943554854837,1,1-1
2024-09-09,Curaçao,Saint Martin,4,0,0.6509246433778837,0.21975984315856917,0.1293155134635472,0,1-0
2024-09-09,Grenada,Saint Lucia,1,2,0.35097253855904365,0.2711300688519269,0.3778973925890294,2,1-1
2024-09-09,Haiti,Sint Maarten,6,0,0.7752961639745379,0.15641175234482815,0.06829208368063389,0,2-0
2024-09-09,Puerto Rico,Aruba,1,0,0.6121818687852462,0.2227652372618766,0.16505289395287734,0,1-0
2024-09-09,France,Belgium,2,0,0.5201908130862404,0.2508911853507828,0.22891800156297681,0,1-0
2024-09-09,Israel,Italy,1,2,0.07796173267397793,0.16884076429304956,0.7531975030329726,2,0-2
2024-09-09,Norway,Austria,2,1,0.26661187511406326,0.26116408082826864,0.4722240440576679,0,1-1
2024-09-09,Slovenia,Kazakhstan,3,0,0.7815587584294377,0.1458197358281698,0.0726215057423924,0,2-0
2024-09-09,Montenegro,Wales,1,2,0.2667308380198486,0.2611901850362653,0.4720789769438861,2,1-1
2024-09-09,Turkey,Iceland,3,1,0.6955586658198954,0.18871557265198427,0.11572576152812028,0,2-0
2024-09-09,Cyprus,Kosovo,0,4,0.26781809782771193,0.26142702036935195,0.470754881802936,2,1-1
2024-09-09,Romania,Lithuania,3,1,0.8399855586102187,0.11233462733674852,0.0476798140530328,0,2-0
2024-09-09,Samoa,Tonga,2,1,0.6232392713688637,0.21869692507065225,0.15806380356048394,0,1-0
2024-09-10,Mexico,Canada,0,0,0.414170591002594,0.2888761930251357,0.29695321597227053,1,1-0
2024-09-10,Moldova,San Marino,1,0,0.9308499589731407,0.05299187384778438,0.0161581671790748,0,3-0
2024-09-10,United States,New Zealand,1,1,0.528928680934313,0.248680012553257,0.2223913065124299,1,1-0
2024-09-10,Vietnam,Thailand,1,2,0.2860673080766949,0.2649447867553055,0.4489879051679996,2,1-1
2024-09-10,Cambodia,Sri Lanka,2,2,0.5596180755203983,0.24012655445256686,0.20025537002703486,1,1-0
2024-09-10,Macau,Brunei,0,1,0.3903806167198832,0.2706708140219787,0.33894856925813815,2,1-1
2024-09-10,Mongolia,Timor-Leste,2,0,0.5787643013970207,0.23418913365689842,0.18704656494608102,0,1-0
2024-09-10,Gabon,Central African Republic,2,0,0.5061474281263743,0.2542301971284472,0.23962237474517878,0,1-0
2024-09-10,Botswana,Egypt,0,4,0.11150665011008522,0.1851502657123833,0.7033430841775314,2,0-2
2024-09-10,Cape Verde,Mauritania,2,0,0.5974404040563521,0.22796792693445708,0.1745916690091909,0,1-0
2024-09-10,Rwanda,Nigeria,0,0,0.20090821675200787,0.2404032399593501,0.5586885432886419,1,0-1
2024-09-10,Benin,Libya,2,1,0.34323421550474387,0.2923695145649364,0.36439626993031987,0,1-1
2024-09-10,Liberia,Algeria,0,3,0.10571013061035611,0.18005371940212647,0.7142361499875175,2,0-2
2024-09-10,Zambia,Sierra Leone,3,2,0.5733609697342164,0.23591045518331916,0.19072857508246446,0,1-0
2024-09-10,Chad,Ivory Coast,0,2,0.05014154770561378,0.1296168407594511,0.8202416115349351,2,0-2
2024-09-10,Guinea,Tanzania,1,2,0.4565192632111361,0.28243091394287256,0.2610498228459913,2,1-0
2024-09-10,Mozambique,Guinea-Bissau,2,1,0.4701706709402853,0.2615306950465459,0.2682986340131688,0,1-1
2024-09-10,Eswatini,Mali,0,1,0.07165299499095792,0.16086068863250363,0.7674863163765384,2,0-2
2024-09-10,Namibia,Kenya,1,2,0.44662898364454406,0.2842019795786419,0.26916903677681403,2,1-0
2024-09-10,South Sudan,South Africa,2,3,0.09918398549822874,0.1740255489505404,0.726790465551231,2,0-2
2024-09-10,Burkina Faso,Malawi,3,1,0.5883499744885055,0.24521462232374439,0.16643540318775024,0,1-0
2024-09-10,Cuba,Nicaragua,1,1,0.33547609112919946,0.27048314328108863,0.3940407655897119,1,1-1
2024-09-10,Trinidad and Tobago,French Guiana,0,0,0.5100024871294495,0.2533402720154626,0.236657240855088,1,1-0
2024-09-10,Honduras,Jamaica,1,2,0.3566459298502135,0.2712462497816478,0.3721078203681386,2,1-1
2024-09-10,Dominican Republic,Dominica,2,0,0.5380636552140308,0.2622139952169354,0.19972234956903367,0,1-0
2024-09-10,Antigua and Barbuda,Bermuda,0,1,0.3096801925177153,0.2682822382530183,0.42203756922926633,2,1-1
2024-09-10,United States Virgin Islands,Barbados,0,3,0.22352938297842334,0.24907538284319902,0.5273952341783779,2,0-1
2024-09-10,Belize,Anguilla,1,0,0.7221116116280806,0.18548189506231452,0.09240649330960507,0,2-0
2024-09-10,Saint Kitts and Nevis,British Virgin Islands,2,0,0.7549758744052987,0.16785885518100477,0.07716527041369653,0,2-0
2024-09-10,Hungary,Bosnia and Herzegovina,0,0,0.7772255916809441,0.14816357114887246,0.07461083717018355,1,2-0
2024-09-10,Netherlands,Germany,2,2,0.4784886851409052,0.2600074263112774,0.26150388854781753,1,1-1
2024-09-10,Albania,Georgia,0,1,0.3686224923826505,0.27128601097009386,0.36009149664725565,2,1-1
2024-09-10,Czech Republic,Ukraine,3,2,0.3444576147206412,0.27091760483637783,0.3846247804429811,0,1-1
2024-09-10,England,Finland,2,0,0.8561497588519744,0.1024452094133008,0.04140503173472496,0,2-0
2024-09-10,Republic of Ireland,Greece,0,2,0.2945828456245121,0.2663011356569358,0.43911601871855216,2,1-1
2024-09-10,Latvia,Faroe Islands,1,0,0.5251192132078588,0.24965648219656694,0.2252243045955741,0,1-0
2024-09-10,North Macedonia,Armenia,2,0,0.5332330089360939,0.24755369621049397,0.2192132948534122,0,1-0
2024-09-10,Andorra,Malta,0,1,0.2851255055442477,0.26478387604511017,0.450090618410642,2,1-1
2024-09-10,Colombia,Argentina,2,1,0.3073760931185924,0.2680140386196266,0.4246098682617814,0,1-1
2024-09-10,Ecuador,Peru,1,0,0.6037145525133133,0.22578474567297444,0.1705007018137123,0,1-0
2024-09-10,Chile,Bolivia,1,2,0.5549688146640352,0.24149960128970913,0.2035315840462556,2,1-0
2024-09-10,Venezuela,Uruguay,0,0,0.2050547588929018,0.2421249052016609,0.5528203359054373,1,0-1
2024-09-10,Paraguay,Brazil,1,0,0.12951649437127286,0.1995808962550673,0.6709026093736596,0,0-2
2024-09-10,North Korea,Qatar,2,2,0.18491616493706675,0.25525246715080596,0.5598313679121272,1,0-1
2024-09-10,Kyrgyzstan,Uzbekistan,2,3,0.11423951142105539,0.1874731324278808,0.6982873561510639,2,0-2
2024-09-10,United Arab Emirates,Iran,0,1,0.21483287134149764,0.24594671549865216,0.5392204131598501,2,0-1
2024-09-10,Oman,South Korea,1,3,0.23809677053598644,0.25377561973665097,0.5081276097273625,2,0-1
2024-09-10,Kuwait,Iraq,0,0,0.1302982796924847,0.20016262788177014,0.6695390924257452,1,0-2
2024-09-10,Palestine,Jordan,1,3,0.18942106218200824,0.25746763693604446,0.5531113008819475,2,0-1
2024-09-10,Bahrain,Japan,0,5,0.12564436390858183,0.19664702865393846,0.6777086074374796,2,0-2
2024-09-10,Indonesia,Australia,0,0,0.113707161725528,0.18702456516645266,0.6992682731080193,1,0-2
2024-09-10,China,Saudi Arabia,1,2,0.261880738348476,0.2600951668049498,0.4780240948465742,2,1-1
2024-09-10,Zimbabwe,Cameroon,0,0,0.11590353044907012,0.20849730673278785,0.6755991628181419,1,0-1
2024-10-08,Brunei,Timor-Leste,0,1,0.5114095188053431,0.253010409793101,0.2355800714015559,2,1-0
2024-10-09,Barbados,United States Virgin Islands,5,0,0.7233688460708871,0.1756848168318219,0.10094633709729092,0,2-0
2024-10-09,Belize,Anguilla,1,0,0.8204803025047751,0.1239044360548611,0.055615261440363675,0,2-0
2024-10-09,Saint Kitts and Nevis,British Virgin Islands,3,1,0.8493799732324196,0.10662056773654321,0.043999459031037066,0,2-0
2024-10-10,Liechtenstein,Hong Kong,1,0,0.19579505647606946,0.23819461991850555,0.566010323605425,0,0-1
2024-10-10,Myanmar,Sri Lanka,2,0,0.6173396617711122,0.22088508609727434,0.16177525213161337,0,1-0
2024-10-10,Cape Verde,Botswana,0,1,0.7067996421747331,0.18354658360614276,0.10965377421912424,2,2-0
2024-10-10,Algeria,Togo,5,1,0.8082896654896489,0.1309357380858329,0.060774596424518254,0,2-0
2024-10-10,Ghana,Sudan,0,0,0.5854973224433535,0.23199457761033282,0.18250809994631384,1,1-0
2024-10-10,DR Congo,Tanzania,1,0,0.6191277039805416,0.22022612730192592,0.16064616871753243,0,1-0
2024-10-10,Namibia,Zimbabwe,0,1,0.45744523001173565,0.28225709603310045,0.26029767395516373,2,1-0
2024-10-10,Burkina Faso,Burundi,4,1,0.5367702893380274,0.2626079557572985,0.20062175490467418,0,1-0
2024-10-10,Cuba,Trinidad and Tobago,2,2,0.332847770536707,0.2703243844847427,0.39682784497855006,1,1-1
2024-10-10,French Guiana,Honduras,2,3,0.2979791934863877,0.2667933600708869,0.43522744644272554,2,1-1
2024-10-10,Nicaragua,Jamaica,0,2,0.2361163455737835,0.25317507344177315,0.5107085809844434,2,0-1
